global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
600.4164802881558	-1.768768343302213	360499.9498016173	3.1285414522680552	835.7083428825015	-3.322751818698748	11.040679648665838	698408.4343634166	629.7916129848101	-0.9741328890801242	396637.4757860088	0.9489348855875896	674.644178746836	531.3149134107645	1.409424	26.459723	0.3799926	0.247051	-0.1060471963	0.0550035416	0.0555644936	-0.0737271811	0.1719808429	-0.0100367483	0.0506496772	0.1722232545	-0.2201656796	-0.1019282622	-0.1035673517	0.1031694624	-0.0804891901	-0.1216717035	0.0383838275	0.2482518499	0.0448493417	0.0284691058	-0.0753042419	0.1568928737	-0.1396989388	0.1230671032	0.1097498574	-0.0200810136	-0.0418805051	0.0967415625	0.0954993372	0.0621711747	0.1010747518	-0.0131898562	0.0289229435	0.1240578297	0.0187178752	0.1515109502	-0.0687181126	0.1246784499	0.1099140288	0.0259189318	-0.1961041335	-0.0613488056	-0.1764303596	0.126893541	0.0212232074	-0.0024677608	-0.1045149906	-0.1398653334	0.0189860826	0.1287291403	-0.0682598918	0.1013938253	-0.0005592587	-0.0308513288	-0.1108298616	0.0553474807	0.0591032936	-0.0868261853	0.1293555248	-0.012098551	0.1145780605	0.0698685759	-0.1045908911	-0.0033128759	-0.0499989621	-0.1335061346	-0.1174987329	0.0413119021	-0.0456171436	-0.0144989494	0.0353590461	0.0868770184	0.0952626399	0.0681656236	-0.0506551643	-0.1234126773	-0.0270779	0.0047723999999999	0.0007332126684099	2.277580176e-05	-0.181695	-0.2383486	0.033013073025	0.0568100551219599	0.0173132	-0.0290809	0.00029974689424	0.00084569874481	-0.000394745	0.001458445	1.55823615025e-07	2.1270618180250003e-06	0.000103528	0.000551779	3.04460064841e-07	1.0718046784e-08	-0.000359353	-0.00014559	2.119644810000001e-08	1.2913457860900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.2859420751101	-0.1305382130456109	360343.2122530025	0.0170402250651413	837.1525963238887	1.444253441387218	2.0858680029588226	700824.4695318277	629.8555717258065	0.0639587409964406	396718.04123404255	0.0040907205498497	673.9357386495424	515.9569515811265	1.36953	25.710775	0.370328215	0.258157	-0.1091598523	-0.1080670272	0.0607009141	-0.0284341672	0.0524172495	0.0844597115	-0.1113800608	0.1567501573	0.16279551	0.0006250551	0.0334430423	0.1230266655	0.0306537064	0.093021079	0.1243548567	-0.0389841157	0.1670514862	-0.0931351538	-0.0678616637	0.0453202029	-0.0353316239	0.0171482884	-0.0821383832	-0.0776187442	-0.0853538848	-0.0249004356	0.050064954	0.0263868103	0.0615240019	-0.1432589623	0.0179997397	0.0867606329	-0.0550469172	-0.0372222049	-0.1278524707	-0.167835233	0.0384931685	-0.0900990426	0.0344945125	-0.07616979	-0.0961860637	0.0515630952	-0.0376044411	0.0592742448	0.0037527836	0.0259955558	-0.1050731814	-0.0935416285	0.1030962445	0.0125482254	0.0523257992	0.03896746	0.0089139645	-0.1487000445	-0.0510814048	-0.1313911797	0.0021471677	-0.012404181	0.0202114302	0.0098562485	-0.0228162851	-0.1287886608	0.0584939034	-0.0671848218	-0.12185072	-0.0708986338	-0.0396249804	-0.015983646	-0.0093968886	0.1416118388	0.0958375171	0.0655737103	-0.0562014162	-0.1245390765	-0.0238154	0.0032624999999999	0.00056717327716	1.0643906249999988e-05	0.0697779	0.2514729	0.00486895532841	0.06323861943441	0.060505	0.0431918	0.003660855025	0.00186553158724	-0.00176089	-0.001366145	3.1007335921e-06	1.866352161025e-06	3.80177e-05	-6.551030000000001e-05	4.291599406090001e-09	1.44534551329e-09	-0.000375718	-1.6364999999999956e-05	2.678132249999986e-10	1.41164015524e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.1611123903241	-0.1248296847860501	360193.36082559125	0.0155824502037846	835.8124266078464	-1.3401697160422827	1.7960548677968529	698582.4124720966	629.1463002359336	-0.70927148987289	395825.0671005635	0.5030660463465091	673.2714435442408	523.7281643551071	1.330266	24.973667	0.351767365	0.241573	-0.1583103558	0.1248399847	-0.0750104038	-0.120861903	0.2249395708	-0.0762330533	-0.0077754894	0.026704468	-0.1417472307	0.0328434186	-0.1334151383	0.1376458308	-0.0960190542	0.058056107	-0.0514482611	0.1447639017	0.0534729778	-0.0051486241	0.0578273394	0.0495004149	0.0035738178	-0.1289943998	0.1757103837	0.0546850233	0.0790996216	0.0575668141	-0.0845291123	-0.1586928498	0.0071575518	-0.064621321	0.0129718316	0.1526769406	0.0609483725	0.1603680687	0.0672356322	-0.014798255	0.1464682405	-0.0187788901	-0.0509344623	-0.0809771818	-0.0072628172	0.0560460663	0.0971912581	-0.1309637216	0.022545593	0.0042822433	0.0177194239	0.1131555232	-0.0219302512	0.0707195818	-0.0004936108	-0.0485048123	-0.1580549046	0.016208673	-0.0912134959	-0.0680767494	0.0107586096	-0.1215012825	0.0955647947	-0.0675647945	-0.0898020855	-0.0832988065	-0.0639018316	-0.030755358	-0.0313944234	0.1202864929	-0.018622643	-0.0641138539	0.0148060984	0.0387660634	-0.0833039084	0.062942298	-0.061612274	-0.1249905877	-0.0186235	0.0051918999999999	0.00034683475225	2.695582560999999e-05	-0.168032	-0.2378099	0.0282347530239999	0.0565535485380099	0.0218671	-0.0386379	0.00047817006241	0.00149288731641	-0.000684715	0.001076175	4.68834631225e-07	1.158152630625e-06	0.000103528	6.551030000000001e-05	4.291599406090001e-09	1.0718046784e-08	-0.00011485	0.000260868	6.805211342399999e-08	1.31905225e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.2038410843666	0.0427286940424664	360244.6508524275	0.0018257412945747	837.5796478852828	1.7672212774364198	3.1230710434240114	701539.6665516344	629.5865839562125	0.4402837202788987	396379.26669765305	0.1938497543426275	673.9065301709699	510.9799664253582	1.283327	24.092455	0.34623435	0.218221	-0.1193795833	-0.0247793167	0.1606316597	-0.0243271076	-0.0359225407	0.1326624458	-0.0424379644	0.1535272031	0.0218094364	0.0446362064	0.055733143	0.0558885239	0.0739955967	0.1205995294	0.1113772758	0.0887785215	0.2265595451	-0.0505441658	0.0353900516	0.0499114251	0.1438504617	-0.2087471847	0.095519665	0.1334882825	0.0115701249	-0.1459535774	-0.1654372095	0.084564237	-0.0908701494	0.1472255882	0.0241813128	0.0255354566	-0.0674836733	-0.084609406	-0.1077964648	-0.1161772959	0.1685221066	-0.0568826203	-0.0121143203	-0.144155353	-0.0462275155	0.0167672113	0.1667766637	-0.140311023	0.0603882621	0.2387474615	-0.0796103238	-0.0717840926	0.1202456221	0.0103296432	0.1040163125	0.0364318806	0.0372814004	-0.0635453762	-0.0211758427	-0.1757595939	0.0137268177	-0.0589169506	0.0483605448	-0.0157607892	-0.1333881492	0.1154276931	0.0265844925	0.048372216	-0.0613220746	0.0501104647	0.0238172458	-0.0889230099	0.0174223757	0.0652657158	-0.0569724614	0.0602729715	-0.0668747025	-0.1247647641	-0.0247723	-0.0061487999999999	0.00061366684729	3.780774143999999e-05	0.0439026	0.2119345999999999	0.00192743828676	0.0449162746771599	0.0573631	0.035496	0.00329052524161	0.0012599660159999	-0.0018176	-0.001132885	3.30366976e-06	1.2834284232249998e-06	-0.00034906	-0.0004525879999999	2.04835897744e-07	1.2184288359999998e-07	-0.000382476	-0.000267626	7.162367587599998e-08	1.4628789057599997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.4906512337491	1.286810149382518	361791.0035215996	1.655880360553858	838.8054576266513	1.2258097413684936	1.5026095220338933	703594.5957442559	629.7319869327198	0.1454029765072846	396562.3753662312	0.0211420255771779	673.8653914687552	513.3142342038367	1.306623	24.529793	0.2741364605	0.167844	-0.140041852	-0.0076234279	-0.1442599342	-0.0718197429	0.1388042069	-0.121224274	-0.0334179681	0.0101908933	0.0243860242	0.0603976091	-0.0863179176	0.0174025287	-0.0781404453	0.1076038128	0.0330843565	0.013138732	-0.1197310538	-0.0917497022	-0.0073297962	-0.0655414938	-0.0660084981	-0.0630165516	-0.0340723545	-0.036918621	0.0199480642	0.020192744	-0.1780870408	0.1091068737	-0.0943861693	-0.0191456753	0.10769273	0.0721882903	0.0680203334	0.1311589158	-0.0048895375	-0.0951345918	0.0105742093	0.1293490861	0.1236903434	-0.0603691361	0.0532981524	0.0821794436	-0.0028564816	0.0105176981	0.0372634449	0.0012470284	-0.0151298032	0.0556909859	-0.0515942501	0.1043834258	-0.008675805	0.0046021349	0.0294652692	0.0296652001	-0.195845802	0.0156845895	0.0066509822	-0.1145801599	-0.009802282	-0.0305953405	-0.2126776369	0.1812033446	0.0541747061	-0.0428143102	-0.1131433651	-0.018187846	-0.0397601446	-0.0785191969	0.0688881018	0.0530387156	-0.0075426138	0.0575673389	-0.0719760239	-0.1238628294	-0.0364695	-0.0116972	0.00133002443025	0.00013682448784	-0.115762	-0.1596646	0.013400840644	0.0254927844931599	0.0187914	-0.0385717	0.00035311671396	0.00148777604089	-0.00106819	0.00074941	1.1410298760999998e-06	5.616153481000001e-07	-1.67679e-06	0.00034738321	1.2067509458990414e-07	2.8116247041e-12	-0.000569742	-0.000187266	3.5068554756000025e-08	3.24605946564e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1400440101332	0.6493927763841612	362572.6326005252	0.4217109780199291	837.4149342888977	-1.3905233377536206	1.9335551528374693	701263.7721700788	630.7075640514354	0.9755771187155916	397792.0313516955	0.9517507145614154	674.9580670447345	523.7582138862233	1.409495	26.46106	0.276910688	0.197648	-0.0767307969	0.0673418976	0.1341132702	0.0567626313	0.0324042408	0.1615367995	-0.0015474733	0.0824301496	-0.0544793156	0.0651508149	0.0923241944	0.0432121874	0.1242514063	0.0505778848	-0.0301923875	0.0638298424	0.002358042	-0.0006462165	0.112600491	-0.024546468	-0.0606891177	-0.044970922	-0.0121826801	-0.0095598419	-0.2150254611	0.0164072679	-0.1878635132	0.0882048725	0.0507810704	0.0382910665	0.2345088372	0.0436054309	-0.1044680197	-0.1043198084	0.0081744481	-0.0156428296	0.0914332615	0.0626161269	-0.0539882936	-0.1029763707	0.1321455378	0.0390406542	0.0708609769	0.0040797991	-0.015507735	-0.0585489614	-0.0489322503	-0.0869937928	0.1359654935	0.0304011021	0.0551558482	-0.0304350544	-0.05805077	0.03222766	0.0180468551	-0.1096435699	0.0584477363	0.002371341	-0.0478412118	0.0910453512	-0.1145211322	0.0507926774	0.0708726256	-0.1254569766	-0.1446506399	0.0251871	-0.0135142837	0.0942343177	0.0524314371	-0.0297118154	0.0328577987	0.0548270298	-0.0769039488	-0.1222896713	-0.0313766	0.0050929	0.00098449102756	2.5937630410000043e-05	0.0777347	0.1934967	0.00604268358409	0.03744097291089	0.0428227	0.0240313	0.00183378363529	0.00057750337969	-0.00214975	-0.00108156	4.621425062500001e-06	1.1697720336000003e-06	-2.32755e-06	-6.507599999999999e-07	4.234885775999999e-13	5.4174890025e-12	-0.000566157	3.585000000000068e-06	1.2852225000000488e-11	3.20533748649e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.9060461438497	-0.2339978662835165	362290.8883845222	0.0547550014252384	840.121257951428	2.7063236625302807	7.324187766371312	705803.7280618898	630.3775060001157	-0.3300580513197246	397375.80007092585	0.108938317240974	674.4933262903301	528.0010056661882	1.35604	25.457523	0.4348039325	0.246487	-0.0729659945	-0.1000182826	-0.0682070147	-0.1010653604	0.0648416071	-0.0995106081	-0.0321501287	0.0452521853	0.0384974829	0.0149850556	-0.0926353937	-0.0468606609	-0.0380009614	0.0084478092	0.151492834	-0.0189946244	-0.0937956273	-0.0600715249	-0.0143237618	0.0328715401	-0.0212539558	-0.072495309	0.1430622558	-0.007268448	-0.0489040276	0.0110997188	-0.0203288861	0.0071275078	-0.0693005344	0.0457930409	-0.0589779621	0.0134069874	0.101723496	0.0919444087	-0.1106761369	-0.0246016554	-0.0321124119	0.1752487547	0.0977620928	-0.0567625776	0.0017030315	0.0555258667	0.1123571271	-0.0060080407	0.015952127	-0.0220390771	-0.0282784353	0.1094891197	-0.0593522946	0.0823394027	-0.021775002	0.0520434679	0.0834260196	-0.1008482318	-0.0745485327	-0.0312922259	0.0371598176	-0.0021736834	0.0058834785	0.1070834745	-0.0528283753	-0.061944749	0.0327732333	-0.0261240912	-0.033821528	0.0370934389	-0.0468924411	-0.1015688859	-0.0121410953	-0.0510225656	0.0583048605	0.052053695	-0.0816466054	-0.1200538149	-0.0275839	0.0037926999999999	0.00076087153921	1.438457328999997e-05	-0.143023	-0.2207577	0.020455578529	0.04873396210929	-0.0190955	-0.0619182	0.00036463812025	0.00383386349124	8.523019999999998e-05	0.0022349802	7.264186992039997e-09	4.995136494392041e-06	-0.000438609	-0.00043628145	1.903415036141025e-07	1.92377854881e-07	-0.000270712	0.000295445	8.7287748025e-08	7.3284986944e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.1765621727965	-0.7294839710532415	361413.2589059022	0.5321468640236064	836.7146812989183	-3.4065766525096706	11.604764489423992	700091.4579011505	630.9688664561838	0.5913604560681733	398121.7104370016	0.349707189001158	675.3183154955136	523.7204625845268	1.314987	24.686825	0.441620145	0.267632	-0.1150651156	0.0719481323	-0.018284207	0.0321221976	0.1503575601	0.0952263653	0.0306916388	0.0496288162	-0.0616085186	0.0598144019	0.1019649666	0.170069206	-0.0032770828	-0.0172357227	0.0399956234	-0.2226269997	-0.00795403	-0.0635960782	0.2248616573	0.0936249357	0.0236390925	0.0068574374	-0.0725904273	0.0922860321	-0.1456562667	-0.0150709191	-0.0309124306	-0.2647706647	0.0009784532	0.10594603	-0.1863267685	0.1351742579	-0.1673031012	0.0018190195	-0.0350099717	-0.0430105945	-0.1056126306	-0.0070149051	-0.0012716007	-0.216943601	0.2753744417	-0.1479503147	-0.1398631708	-0.1012371682	0.0137108935	-0.0775582702	-0.0645669981	-0.067762955	0.0768182155	0.0630368666	-0.2451138567	-0.043934564	-0.0171689326	0.0925998666	-0.1292396692	-0.2350115385	-0.0985080116	0.3469450269	-0.1128088655	-0.1360807708	0.0437687521	0.0026750316	0.0494315399	-0.0658539831	-0.0298526891	0.0626708448	-0.0819524914	-0.0841746867	0.080501153	-0.0031303707	-0.1511834296	0.049249005	-0.0861925681	-0.1171673765	-0.0368881	-0.0093041999999999	0.00136073192161	8.656813763999997e-05	0.113108	0.256131	0.012793419664	0.065603089161	-0.0689076	-0.0498121	0.00474825733776	0.0024812453064099	-0.00158725	-0.0016724802	2.5193625625e-06	2.79719001939204e-06	-3.20793e-05	0.0004065297	1.6526639698209e-07	1.02908148849e-09	-0.000719159	-0.000448447	2.0110471180900007e-07	5.17189667281e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.5078404814601	1.3312783086636273	363015.6978416326	1.772301935118288	839.5531281671051	2.838446868186793	8.056780623519414	704849.4550151717	631.0716130788169	0.1027466226330489	398251.3808339	0.0105568684624981	675.4032827381648	520.6849549076456	1.22806	23.054911	0.442003435	0.274629	-0.088565722	-0.0558778721	0.0670373377	-0.0970769285	0.0319673093	-0.0244040365	0.001205483	0.1325890926	-0.0131511689	-0.0004482519	-0.0337480475	0.0695213599	-0.0532235814	-0.1160877373	0.1011739177	0.0222757506	0.003441742	-0.0592930771	0.1385414269	0.0317243691	0.2242433609	-0.0100748852	-0.0775696569	0.0776760168	0.0193993896	-0.154431604	-0.0198914345	0.0067440061	-0.0076502065	-0.113859097	0.0674083337	0.0337701134	0.004529754	0.0604895996	-0.1664298569	0.0633376896	0.0296500521	-0.0011001969	-0.022610874	-0.0413521496	0.0291483163	-0.2162030423	0.0483212386	-0.0512288801	-0.010192736	0.126362328	-0.0159614289	0.101306282	-0.0374832991	0.1008545883	0.0651492992	0.0356159197	0.0479172798	-0.0827717455	0.0323498152	-0.1050231521	0.0614399038	0.0097345319	-0.0177368125	-0.0415247687	-0.0675153734	0.1357390569	0.0659322298	-0.1138200381	0.3066057887	0.02018967	0.1025439683	-0.0640582854	-0.0755031755	0.0845283475	0.0477323758	0.0464146492	-0.0905308854	-0.1136459979	-0.0312476	0.0056405	0.00097641250576	3.1815240249999995e-05	-0.145523	-0.258631	0.021176943529	0.066889994161	0.0206453	0.0895528999999999	0.0004262284120899	0.0080197218984099	-0.000432778	0.001154472	1.8729679728400003e-07	1.332805598784e-06	-0.000173365	-0.0001412857	1.996164902449e-08	3.0055423225e-08	-0.000251336	0.000467823	2.1885835932900006e-07	6.3169784896e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.9178047735064	0.4099642920463111	363509.879312904	0.1680707207530331	839.3439330914824	-0.2091950756226879	0.0437625796647821	704498.238017479	630.9047529762979	-0.1668601025189673	398040.8073280835	0.0278422938126402	674.9554088516684	521.3254644511452	1.089442	20.452564	0.420669275	0.274933	-0.0867040633	-0.03468872	-0.0734234943	0.0282677473	0.0616818662	-0.002536191	-0.036252294	0.0633226208	0.0949287689	0.1227056127	0.0746194176	0.0613321996	-0.0465582577	0.1323524159	0.0372373446	-0.0376495902	-0.0126168862	-0.0315880739	-0.0359007905	-0.0017334149	-0.0288845209	0.0905501001	-0.0249889709	-0.0916820255	-0.1195930637	0.0192199811	0.0560799548	-0.1954472837	0.1991508644	-0.1223914267	0.0239844326	0.017462883	-0.0738877986	0.0363180924	-0.0005403019	-0.1487104269	0.0145889169	0.0289514502	0.0674672938	0.0030916601	-0.050837388	-0.0106117388	0.0390147549	0.1453378309	-0.0533025307	-0.0467741201	-0.0615884004	-0.1174424867	0.0327730011	0.0575744666	-0.0189019845	0.0276186348	-0.0075704605	-0.0545576069	-0.076156727	0.0011806314	-0.0405409179	-0.0886416602	-0.0870503662	0.1024196409	0.0610307396	0.0872521849	0.043699601	0.0202347491	-0.0556837205	-0.0549835292	0.0879046136	0.0992586382	0.0268031349	0.0056652009	0.0666385616	0.043552335	-0.0946511058	-0.1095087618	-0.0136989	0.0175487	0.00018765986121	0.00030795687169	0.119432	0.264955	0.0142640026239999	0.070201152025	0.0527323	0.032087	0.00278069546329	0.001029575569	-0.00221047	-0.001777692	4.8861776209e-06	3.160188846864e-06	5.6373e-06	0.0001790023	3.204182340529e-08	3.1779151290000004e-11	-8.64588e-05	0.0001648772	2.718449107984e-08	7.47512409744e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1105918445279	-0.8072129289785153	362537.1648113677	0.6515927127100736	838.0751099064946	-1.268823184987809	1.609912274762609	702369.889844783	629.9696658670035	-0.9350871092943862	396861.77991258405	0.8743879019685313	674.4840226145984	527.7227318570274	1.074838	20.1784	0.435681195	0.283973	-0.0962042176	0.1057573121	-0.0586224352	-0.0318089652	0.1919202928	-0.0194891585	-0.0207954881	-0.0222812965	-0.1300030641	-0.0014588506	-0.0997879954	0.1097421873	-0.0468684379	0.0178659421	-0.0193322594	0.1638062357	-0.083117792	0.003032771	0.0110044327	0.0577378931	-0.0892923146	0.0241476598	0.1854286388	-0.0070038786	0.1329350737	0.0351394144	0.0709971339	-0.0471316723	-0.1364216946	0.0312806198	-0.0361311732	0.1512871612	0.0426283716	0.1054782367	0.0571147992	0.0357140737	0.0987697102	0.0750104915	-0.0565302589	-0.0141608905	-0.0061794804	0.0855897369	0.0520235881	-0.0004674364	-0.0496262642	-0.0236373053	0.0482589723	0.1143457461	-0.0135689483	0.0947517313	0.0224912799	-0.0259293069	-0.1431047982	0.0525681857	-0.0185645892	0.020499005	0.0271707323	-0.0591211032	-0.0456117864	-0.0300142661	-0.0030696593	-0.0075824062	0.0110588715	-0.0142065365	0.1158201623	0.1585521884	-0.0286226372	-0.0523466334	-0.057724566	-0.0105457723	-0.0210315694	0.0406637865	-0.0985433035	-0.1047780882	-0.0312145	-0.0175156	0.0009743450102499	0.00030679624336	-0.155401	-0.274833	0.024149470801	0.0755331778889999	0.0175913	-0.035141	0.00030945383569	0.001234889881	-0.000592154	0.0016183159999999	3.506463597160001e-07	2.618946675856e-06	0.000266265	0.0002606277	6.792679800729002e-08	7.089705022500002e-08	-0.000371347	-0.0002848882	8.116128649924001e-08	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.855413430927	-0.2551784136009019	362229.938676112	0.0651160227678729	838.0636592286711	-0.0114506778235181	0.000131118022618	702350.6969197502	630.7050882292033	0.7354223621997562	397788.9083182071	0.5408460508234694	674.6537672289676	518.6383671991185	1.129417	21.203035	0.43718965	0.272158	-0.0727017295	-0.0048662559	0.1049546281	0.0584178259	-0.0410279286	0.1383994148	-0.03206696	0.1668991177	-0.0152811806	0.0358393472	0.0977799256	0.0396417949	0.0313348831	0.0498053119	0.0573629144	0.1410599615	0.1334681101	0.0464336918	-0.0027394017	-0.0373904349	-0.0497534308	0.0628698487	0.0507619142	0.0059045241	-0.0159107195	0.0512074452	-0.0331398756	0.0741306874	0.0699853392	-0.0330184428	-0.073107813	-0.0133806089	-0.0930082508	-0.0458730236	-0.0646746148	-0.0463149965	0.2034207113	-0.0385053449	-0.0468033404	0.0321293697	-0.0492329364	0.0850295714	0.0700691275	0.0193541505	-0.0505041938	-0.0660384501	-0.0757531694	-0.1132366147	0.0685642571	0.0445044279	0.0808089451	0.0271774978	-0.0387621897	0.0051190652	0.0757207743	-0.0782060599	-0.0101374092	-0.0573090293	-0.0594496244	0.1139369669	0.024508762	0.0461144632	0.0027817952	-0.0273283741	-0.1070388324	0.0861574718	-0.0567162377	0.010620978	-0.1092136566	-0.0649408164	0.0265342986	0.0377507437	-0.1021981016	-0.0994796131	-0.0117519	0.0194626	0.00013810715361	0.00037879279876	0.103835	0.259236	0.010781707225	0.067203303696	0.0754446	0.0578532999999999	0.00569188766916	0.0033470043208899	-0.00212688	-0.0015347259999999	4.523618534399999e-06	2.3553838950759992e-06	-0.000211764	-0.000478029	2.2851172484100007e-07	4.4843991696e-08	-0.000371347	0.0	0.0	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.8130149409683	0.957601510041286	363383.5309822201	0.9170006520333512	838.118857367923	0.0551981392519564	0.0030468345768783	702443.219075713	629.8699624425308	-0.8351257866725064	396736.1695873551	0.6974350795653727	673.7328615573125	516.7657637505841	1.191481	22.368189	0.4589009	0.264366	-0.0478995433	-0.1151139423	-0.0514652242	-0.1011614421	0.0161475674	-0.0967684418	-0.165516294	0.045109212	0.063209308	0.0349263766	-0.1440542808	-0.0027933116	-0.059643637	0.0705528801	0.1211100928	-0.0014648164	-0.0029249243	-0.0047657969	0.0233100338	-0.0647959941	0.092350288	-0.0221192865	-0.0568686787	-0.1375915594	0.0257170965	0.0067744116	-0.1247613123	-0.0782806494	-0.0372985022	-0.0403008132	0.0933954289	0.0316406742	0.1499316797	0.0668658722	-0.0859695452	-0.0934230537	0.0387999698	0.0238670787	0.1131293907	0.0587071975	0.0364820256	-0.0515246642	0.0184272461	0.1126130274	0.080248591	-0.0084624643	-0.0908734213	0.094586976	-0.0355076047	0.0688265939	0.0035868313	0.0726959486	0.045200392	-0.1016257127	0.0101833781	0.0356496123	-0.0124305752	-0.1439391687	-0.1142653021	-0.00526838	-3.25137e-05	-0.1096754409	-0.0195419088	-0.156130548	0.0072951525	0.1064818435	0.0381243003	0.0399351803	-0.1460803007	-0.0663119113	-0.0500785466	0.0348149612	-0.1056066957	-0.0936420493	0.0152187	0.0269705999999999	0.00023160882969	0.0007274132643599	-0.14914	-0.252975	0.0222427396	0.063996350625	0.023821	-0.0516236	0.000567440041	0.00266499607696	-0.000666092	0.0014607879999999	4.4367855246400004e-07	2.1339015809439994e-06	0.000311485	0.000523249	2.7378951600100004e-07	9.702290522500003e-08	0.00019125	0.000562597	3.16515384409e-07	3.657656249999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
