global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
603.0863025110152	0.0237955498998871	363713.0882764077	0.000566228195038	824.8751742540908	-0.8243162553515049	0.6794972888367274	680419.0531007167	627.7737973506252	0.1062005087733268	394099.9406400238	0.0112785480637134	671.7814738431471	538.1553675237731	1.294384	25.974276	0.34642594	0.221006	-0.0182870391	0.1553064613	-0.1122626348	-0.0317788788	-0.1801121302	0.0879716409	-0.0123102633	-0.0964780338	-0.1444689083	-0.1120132132	0.1179836927	0.0592605677	0.1090979151	-0.061615749	-0.1456277435	0.0576649069	0.0178136315	-0.0513595205	-0.0994034768	-0.1106123678	-0.1830047939	0.0331999247	0.099694465	-0.103618951	-0.0701532884	0.0280775613	0.017197387	0.0552888018	0.1352515113	0.1580489259	-0.1228966812	-0.0125221804	-0.050422172	0.0944181504	0.0010497317	-0.1347311933	0.0443586826	0.0405039109	0.0413135357	0.0354478164	0.0074291005	-0.1210790385	0.0470060854	0.0932680515	-0.0528481854	0.1791349562	-0.1543134556	-0.0191293249	-0.0538840076	0.0118556523	0.0840353391	0.0673077524	-0.0836904849	0.1274007726	-0.0198459882	-0.0693437906	-0.0092780804	-0.0101686801	0.066164146	0.0159702909	-0.2499051143	0.1903517484	-0.0333045331	0.0724700964	0.0239086787	-0.0509028036	-0.099512975	0.1046032871	0.0681656236	-0.0506551643	-0.1234126773	-0.00479134	0.01616856	2.29569389956e-05	0.0002614223324735	0.11066	0.211766	0.0122456355999999	0.044844838756	0.0388372	0.0050429999999999	0.00150832810384	2.543184899999999e-05	-0.00290517	-0.0016674099999999	8.4400127289e-06	2.7802561080999998e-06	-0.000244863	0.000310809	9.6602234481e-08	5.9957888769e-08	-0.000314266	-0.0002907486	8.453474840196e-08	9.8763118756e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.7852324762587	0.6989299652434511	364556.60695640976	0.4885030963152117	828.5220771810183	3.6469029269275097	13.299900958432437	686448.8323763493	628.5278531031477	0.754055752522504	395047.262126452	0.5686000779122798	673.3545756552496	531.3024868843437	1.482966	29.758539	0.13158534	0.0737402999999999	0.10562412	0.02287141	0.0917604808	0.2212100571	0.0629017716	0.0279093349	-0.0530783993	-0.0940988188	0.1560857607	-0.0261590278	0.1059977811	-0.1128141275	-0.0285099021	0.0982381264	-0.1422400308	0.026392174	0.0732016557	-0.0397851928	-0.1486971376	-0.0725559256	-0.0632521268	0.1053985739	-0.0942031104	0.0875903408	0.0695732676	-0.11235567	0.1481967489	0.0900263894	-0.0506490223	-0.1773867041	-0.0708878412	-0.0900364037	-0.0313575612	-0.0690231383	0.1253374505	-0.0273890796	0.0804645551	0.0571554702	0.1055113671	0.082682428	0.0590685707	-0.0567208141	0.0844831108	-0.0216574306	0.1382797936	-0.0878304842	-0.1323410655	-0.2319215445	-0.0290119351	0.0481844896	0.1435256164	0.062014519	-0.0075906651	0.0651600972	-0.0252405767	-0.0703412914	-0.1480995464	0.1557781637	0.0177903824	-0.0163916122	-0.2003433289	0.0954514279	-0.1818183836	0.1492119254	-0.0801067777	0.0441924801	0.0200302909	-0.072365973	0.0655737103	-0.0562014162	-0.1245390765	-0.00480113	-9.789999999999972e-06	2.30508492769e-05	9.584409999999946e-11	0.0505662	-0.0600937999999999	0.00255694058244	0.0036112647984399	0.064091	0.0252537999999999	0.004107656281	0.0006377544144399	-0.00210916	0.0007960099999999	4.4485559056000005e-06	6.336319200999997e-07	-0.000195661	4.920200000000001e-05	2.420836804000001e-09	3.8283226921e-08	-0.000234919	7.934700000000001e-05	6.295946409000001e-09	5.5186936561e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.1607830024371	-0.624449473821528	363802.9301521131	0.3899371453559832	825.7002827403461	-2.8217944406721926	7.962523865408492	681780.9569174874	630.0262766240371	1.498423520889446	396933.1092367477	2.2452730479547243	674.0231623086979	529.8515898987993	1.610315	32.31403	0.15194458	0.0765625999999999	-0.124572114	0.022698491	-0.1297600873	-0.1313295133	-0.1285859351	0.0710720572	-0.0867315196	-0.0711280555	-0.1744601597	-0.1149914427	-0.0279239419	-0.1871976115	-0.0183179908	0.0522180605	0.0652658067	-0.0531505084	0.1520606021	0.0039443994	-0.1882565955	-0.0942567875	0.0464238894	-0.0177743792	-0.1384366015	0.0469068707	0.0843638699	0.0864727029	-0.0700633743	0.0467283561	-0.0304742566	0.1879994345	-0.0339325006	0.0726799947	-0.1635800903	-0.0876838539	0.1189036007	0.0807253017	0.0185433227	0.1184078702	0.0436860481	0.0950104175	0.1569119456	-0.0033857247	-0.10935284	0.064167286	-0.1114296886	0.1522144352	-0.0477507797	-0.1981776708	-0.1887732867	0.0607501767	0.0851037592	-0.0400652272	-0.0301912889	0.0451870368	-0.0493214737	-0.0527660769	-0.0981425308	0.1188340537	0.0370686655	0.0623154098	0.0205426955	0.0569118703	0.0278388935	0.2036161636	0.1482959468	0.1918579571	0.0879535267	0.2038871015	0.062942298	-0.061612274	-0.1249905877	-0.0207949	-0.01599377	0.00043242786601	0.0002558006788129	0.0973534	0.0467872	0.00947768449156	0.00218904208384	0.00692299	-0.0571680099999999	4.7927790540100006e-05	0.00326818136736	-0.0021824	-7.324000000000002e-05	4.762869760000001e-06	5.364097600000004e-09	-0.000555672	-0.000360011	1.29607920121e-07	3.08771371584e-07	-0.00044158	-0.000206661	4.2708768921000014e-08	1.949928964e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1740882765439	-0.986694725893244	362613.6325916869	0.9735664821055442	824.150150938676	-1.550131801670091	2.402908602548961	679223.4712922424	629.2986217762033	-0.7276548478338327	396016.75536942895	0.5294815775760783	673.7390129809824	528.0238446647884	1.799572	36.111843	0.13892444	0.0597928	0.1989383144	-0.041245177	-0.0475980559	0.1109522414	0.1174315444	0.1193301839	0.0218960819	-0.0673195002	0.1930639557	-0.1015959538	0.0042227764	-0.0446940715	-0.0737786448	0.0074946164	0.0841575488	0.0524149863	0.0537535645	0.0548124906	0.0518866728	-0.1671026493	0.1141033302	0.1213357896	-0.1218223334	-0.0137662095	-0.131994161	0.045211381	0.0934051659	-0.092676826	-0.0424064078	-0.1878728791	-0.0854591208	0.0756565579	-0.0248459936	-0.0426156522	0.0239345234	0.0455115125	0.0620587079	-0.0801746725	-0.0352127442	0.148433841	0.191930926	0.2321201347	-0.0401147478	-0.0671961619	0.1951931532	-0.0511786671	-0.0594149353	-0.0887527029	-0.1168171424	-0.0270695737	0.137485073	0.1042443673	0.1545409205	-0.0189649708	-0.2064982849	-0.1608375918	0.1156552116	0.2268978274	-0.025821081	-0.0186543488	0.1384532067	-0.0992836381	-0.0248107028	-0.0117686177	-0.0112609021	0.0670381148	-0.0992061375	0.0464710613	0.0602729715	-0.0668747025	-0.1247647641	0.00520989	0.02600479	2.71429538121e-05	0.0006762491029441	0.101647	0.0042935999999999	0.010332112609	1.8435000959999955e-05	0.0372087	0.0302857099999999	0.0013844873556899	0.000917224230204	-0.00180581	0.00037659	3.2609497561e-06	1.4182002810000018e-07	0.000148961	0.000704633	4.96507664689e-07	2.2189379521e-08	4.40038e-05	0.0004855838	2.3579162682244e-07	1.93633441444e-09	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.7726824672545	-1.401405809289372	360927.8159989006	1.96393824231	822.2194842262381	-1.9306667124378687	3.72747395451565	676044.8802412611	628.9563742222058	-0.3422475539974812	395586.1206747434	0.1171333882172588	673.1766252650848	527.635299755303	1.825294	36.627995	0.30937227	0.180003	-0.1760435155	-0.0620673494	0.0150479836	-0.2113515757	0.0450431157	-0.085079612	-0.0398169651	-0.0340030688	-0.1207492764	0.0831640491	-0.0430206917	-0.2159221328	0.1033488457	0.1776227315	0.078323572	0.2276761695	-0.0319515766	-0.1111413165	-0.151249208	0.0124684633	0.087529381	-0.1694596352	0.0251982741	-0.0053792135	-0.1831231996	0.0712473359	-0.0905797775	0.0239838731	0.0070999204	0.1115315887	0.1634179353	0.0315308859	-0.1020633884	-0.017608473	0.193247819	0.038709651	0.1938227043	0.0607387034	-0.2882434893	0.0178157725	0.0288834341	-0.0596611778	-0.080620932	0.0635195084	-0.1446353828	0.0133829215	-0.0252475827	-0.2250845845	-0.1399155146	0.0172185772	-0.0909725663	0.0032511137	0.0387668066	-0.0605833131	-0.2369488534	-0.0205761176	0.0540829804	0.0726085095	0.1799314601	0.0631052794	-0.0231423831	-0.1471963609	0.0833159257	0.0048580689	0.0671568385	0.0754649463	0.0538898465	0.0778442578	0.0575673389	-0.0719760239	-0.1238628294	0.0128505	0.00764061	0.00016513535025	5.8378921172100014e-05	-0.0706321	-0.1722791	0.00498889355041	0.02968008829681	0.0137539	-0.0234547999999999	0.0001891697652099	0.0005501276430399	-0.000629394	0.001176416	3.96136807236e-07	1.383954605056e-06	0.000584839	0.000435878	1.89989630884e-07	3.42036655921e-07	0.000551665	0.0005076612	2.577198939854401e-07	3.04334272225e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.8576708274372	-0.915011639817294	359829.22525051807	0.8372463010011335	820.5973914508107	-1.6220927754274044	2.63118497209378	673380.0788558751	628.8132583614853	-0.1431158607205134	395406.11389118806	0.0204821495897733	673.327340082184	518.4287783752643	1.575365	31.612694	0.30544323	0.263887	0.135494589	-0.1041392364	-0.1612425455	-0.0035584919	0.1270176212	0.2219410173	0.0767137072	0.032492875	0.0821943398	-0.0744630721	-0.1019001665	-0.06573858	0.0095486256	-0.0145675915	0.1130952022	0.2997809162	-0.0007994893	-0.0679628471	-1.7731e-06	-0.0133761194	0.1210430891	0.0188066196	-0.0579292116	0.1532359272	-0.0557569234	-0.0444867057	-0.0490928652	-0.014473355	-0.0953495332	-0.0806522606	-0.0185202899	0.1608524791	-0.0317185656	-0.0570863228	-0.0097918367	-0.0220500089	0.1998673877	-0.1187420227	-0.218245094	0.0888144865	-0.0093362394	0.0024201303	0.0377875586	-0.0095495217	0.1321530469	0.0592638025	0.061944476	-0.0766293574	-0.1178714231	-0.0237925456	0.1214479105	0.0260924754	0.1940990802	-0.0024993302	-0.1103428787	0.0957726572	0.1626623878	-0.0732550638	0.0322707574	-0.0052154649	-0.0269873685	-0.1266877401	0.1055129752	-0.0476127406	-0.1365893056	-0.0310311076	-0.0235312775	-0.0062911342	0.0548270298	-0.0769039488	-0.1222896713	0.00822262	-0.00462788	6.76114796644e-05	2.1417273294400008e-05	0.194224	0.2648561	0.037722962176	0.07014875370721	0.0231387	0.0093848	0.00053539943769	8.807447104000004e-05	-0.000752313	-0.0001229189999999	5.65974849969e-07	1.5109080560999995e-08	0.000487374	-9.746499999999998e-05	9.499426224999997e-09	2.37533415876e-07	0.00024056	-0.000311105	9.6786321025e-08	5.78691136e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.7094696757651	-0.1482011516720831	359651.4480187875	0.0219635813569317	820.7084358158196	0.1110443650088655	0.0123308510002221	673562.3366192493	628.1467617832952	-0.6664965781900491	394568.3543388398	0.4442176887390443	672.1589537950749	523.2606917542356	1.475632	29.611357	0.47407455	0.293769	-0.1461661862	-0.1272319718	0.0788753007	-0.1017483047	0.1197392038	-0.1378563987	0.0500920343	0.0493184637	-0.0495842597	0.173267149	-0.0878628876	-0.0494763814	0.0130819035	0.1912070594	-0.0538385668	0.0757401754	0.1040658574	-0.0772045844	0.0637533451	0.0483002796	0.0908348546	-0.0459670838	-0.0415079165	-0.0383826716	-0.0941298006	0.099021821	0.032097525	0.2214224675	0.2110527312	0.0189238621	0.1863212556	-0.0329523077	0.0812408294	-0.0200310326	0.1325437841	0.0001199872	0.1049779824	0.1477628715	-0.1805969718	0.0915645437	-0.0575122392	0.0935622311	0.1560556571	0.0112856144	-0.0973996971	-0.07525972	0.0634077364	-0.1937786726	-0.0114314939	-0.0265221888	-0.0743779329	0.0096715547	0.1465309772	-0.0526290199	-0.1227971315	0.1544660114	-0.0323593301	-0.1403780479	0.1055105032	-0.1086793759	0.0273918139	-0.0968626054	0.0021104168	-0.0237492895	0.0295667834	-0.015182176	0.0067024151	-0.0946143415	0.052053695	-0.0816466054	-0.1200538149	-0.00231493	-0.01053755	5.358900904900001e-06	0.0001110399600025	-0.0749853	-0.2692093	0.00562279521609	0.07247364720649	-0.0332107	-0.0563494	0.00110295059449	0.00317525488036	0.00188253	0.002634843	3.5439192009000003e-06	6.942397634649e-06	0.000466882	-2.0491999999999996e-05	4.199220639999997e-10	2.1797880192400001e-07	0.000344791	0.000104231	1.0864101361000002e-08	1.18880833681e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.6412469959361	-1.0682226798290912	358371.3426048493	1.1410996937012452	818.93515897626	-1.7732768395595713	3.144510749718381	670654.7946074723	628.5520041916105	0.4052424083153028	395077.6219732904	0.1642214094971865	672.6824254688768	514.5534361040092	1.262271	25.32987	0.45484721	0.293775	0.04286645	-0.1254335553	-0.1721871176	-0.098322682	0.0909087654	0.1599696012	0.0886670766	0.1118264699	0.0101783618	-0.0388297481	-0.1183988331	0.0275113505	0.0061306221	-0.0114588871	0.13072718	0.1408530008	0.0168648251	-0.0159320133	0.0713796906	0.0016703062	0.024410434	0.1007972766	-0.0259639989	0.0791904036	0.0476694326	0.1706085288	0.2033045559	0.1731573006	0.0233971987	0.0036831741	0.0277108019	0.1425511422	0.0051814192	-0.012831176	-0.0659066081	0.0548196211	0.1101517934	-0.0627143562	-0.0791291538	0.146549077	0.0140799577	0.0495390044	0.2124464488	0.0142950029	0.0518788086	0.100554138	0.1094746534	-0.0669127059	-0.1722789728	-0.0289967741	0.067078719	0.0208024917	0.1603375681	0.0313308816	0.0543845005	0.0745071431	0.0683124129	-0.0705084923	0.0484292476	0.0623248662	0.0497652835	-0.0409821655	0.1298801463	0.0135962712	-0.1773190889	-0.0226309552	-0.0433713692	-0.1114930481	0.049249005	-0.0861925681	-0.1171673765	-0.00449119	-0.0021762599999999	2.01707876161e-05	4.736107587599999e-06	0.202004	0.2769893	0.0408056160159999	0.0767230723144899	0.0123585	0.0455692	0.00015273252225	0.00207655198864	-0.000481665	-0.002364195	2.32001172225e-07	5.589417998025e-06	0.000477043	1.0161000000000012e-05	1.0324592100000028e-10	2.2757002384900002e-07	0.000116898	-0.000227893	5.1935219449e-08	1.3665142404000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.7653005085255	0.1240535125893984	358519.8850930648	0.015389273985768	821.5818703872036	2.646711410943567	7.005081292818887	674996.7697489358	627.8484545176228	-0.703549673987709	394193.6818401675	0.4949821437682115	672.2056473891885	517.5384126401129	1.16724	23.422895	0.43942884	0.263132	-0.0485901273	-0.1678854796	0.1022531457	-0.0372562176	0.148504116	-0.1300269007	0.0966634049	0.0699343974	0.0391286916	0.1623464564	-0.0696031528	0.0164402576	-0.0457097815	0.1080481574	-0.0159681692	0.0402616624	-0.0016907116	-0.1894446213	-0.1796416666	-0.0696527378	0.018602947	0.0144663332	-0.1086557177	-0.0549768663	-0.0187227321	-0.0429164055	-0.0114921363	0.0919427782	0.1190517284	-0.0503170334	0.1357699797	-0.0344260165	0.1203817754	-0.0261925347	0.059462794	0.0552984192	0.0489199978	0.1261902883	-0.1740829582	0.1255629421	0.025942923	-0.1085080236	0.0506170106	0.0836744226	-0.0296185752	-0.0918561123	0.0867475374	-0.1864837169	0.0189816149	-0.1025639762	-0.0371288964	0.0088823036	0.0782354443	-0.078443584	-0.0988228116	0.2008954003	-0.01045496	-0.0679083928	0.0196722026	-0.0496440061	-0.0674179109	-0.0426925017	0.0470726141	-0.0336170328	-0.0393022208	-0.0839986549	-0.0466839487	0.024063596	0.0464146492	-0.0905308854	-0.1136459979	0.0040237	0.00851489	1.6190161689999998e-05	7.250335171210002e-05	-0.0404567	-0.2424606999999999	0.0016367445748899	0.0587871910444899	-0.0175226	-0.0298811	0.0003070415107599	0.00089288013721	0.0019667	0.002448365	3.8679088900000005e-06	5.994491173225001e-06	0.000584839	0.0001077959999999	1.1619977615999993e-08	3.42036655921e-07	0.00073218	0.000615282	3.78571939524e-07	5.360875524000001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.8315611314976	-0.933739377027905	357402.5754849235	0.8718692242124602	819.5623417750618	-2.019528612141812	4.0784958152594335	671682.4320558232	628.5077425009674	0.6592879833445977	395021.9823836624	0.4346606449825865	672.8664564906192	511.6236496383452	1.08139	21.70014	0.30811752	0.215314	-0.0376356572	-0.1567808337	-0.121838358	-0.1429960977	0.0717713918	0.103353073	-0.0064116247	0.1473192864	-0.0268199054	0.0152518891	-0.1405491968	0.0464039287	0.0102639614	-0.016892184	0.1887400581	-0.0341649458	0.1210568977	0.0733997946	-0.0082120267	0.0089960861	0.0158354302	0.1201950161	-0.0447896007	-0.1669661088	-0.078774033	-0.0321587692	-0.0438846396	0.0466464015	-0.0993986202	0.0414752885	0.0815242037	0.1206587695	-0.0171541796	-0.0021662322	-0.103294179	0.169103609	0.0523721272	0.0268464857	0.07848744	0.0773843159	0.0899986514	0.0070919006	0.1281371922	-0.009753625	-0.0006432009	0.08003799	0.1516378397	-0.0396230338	-0.1616199514	-0.0345774799	-0.0294952634	0.0106294111	0.0802995011	0.0135680021	0.0764353031	0.1319690267	0.0475762244	0.0258185587	-0.0130639191	-0.0071867264	0.1437615597	0.0059133216	-0.0116510806	0.0251937082	-0.0991718445	0.0412206602	0.006761434	-0.1085521952	0.043552335	-0.0946511058	-0.1095087618	0.00349918	-0.0005245199999999	1.22442606724e-05	2.751212303999997e-07	0.170324	0.2107807	0.029010264976	0.0444285034924899	-0.0282341	-0.0107115	0.00079716440281	0.00011473623225	0.000595794	-0.001370906	3.54970490436e-07	1.879383260836e-06	0.000584839	0.0	0.0	3.42036655921e-07	0.00038107	-0.00035111	1.2327823210000004e-07	1.452143449e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.3393509655685	0.5077898340709908	358009.9789138978	0.2578505155858443	820.5925060269043	1.030164251842507	1.061238385774232	673372.060947515	627.5832976053158	-0.924444895651618	393860.7954331624	0.8545983650963309	671.7408043165964	510.9560314817283	1.026758	20.603861	0.30600688	0.162164	0.0176555072	-0.1761703223	0.0535613677	-0.0011608583	0.1279827146	-0.105243293	0.1430075325	0.13637598	0.076920152	0.1177156407	-0.085510813	0.110004326	-0.0641610715	-0.0023088652	0.0296067569	0.0413448154	-0.0083780805	-0.0341492083	-0.1043908883	0.0118971432	0.037628048	0.0415536321	0.0419359692	-0.0178014392	0.0156735659	0.0227481846	0.0327917827	-0.0774721296	-0.0664767691	-0.0866195848	0.0830382492	-0.001552853	0.1550445825	0.0064153831	-0.0782131817	0.0663155336	0.0104392399	0.0503632962	-0.1154256023	0.0375074249	0.0466528565	-0.0318474361	-0.0047415424	0.0863293945	0.032042032	-0.1018552575	0.1303767641	-0.0766471311	0.0511654385	-0.1605128388	-0.0256395595	-0.0140512979	-0.0050892424	-0.0064343212	-0.0289160945	0.1005788092	0.0114056785	-0.0141220394	-0.0110417322	0.0837951922	0.0031056307	0.0848762276	-0.0250224254	-0.0972277588	-0.0286469161	-0.0092985709	-0.0089564769	0.0960204056	0.0406637865	-0.0985433035	-0.1047780882	-0.0142722	-0.01777138	0.00020369569284	0.0003158219471044	0.0383128	-0.1320112	0.00146787064384	0.01742695692544	-0.0352893	-0.0070552	0.00124533469449	4.977584704000001e-05	0.00246664	0.001870846	6.0843128896e-06	3.500064755716e-06	-8.90592e-05	-0.0006738982	4.5413878396324e-07	7.93154110464e-09	-5.75678e-05	-0.0004386378	1.9240311958884006e-07	3.31405159684e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.8687193234593	0.529368357890803	358643.7429841203	0.2802308583360053	820.3257882893085	-0.2667177375957408	0.0711383515481904	672934.3989324755	628.4594403240416	0.8761427187257596	394961.2681324076	0.7676260635761654	673.0758847549502	512.0173615194459	0.953668	19.137163	0.23557783	0.114163	-0.066599734	-0.1581652399	-0.0298234671	-0.1098696575	0.0239710846	0.0269067166	0.0119542859	0.1439794854	-0.0357758126	0.0522070568	-0.1089668848	0.0600380978	0.0207595065	-0.002461244	0.1079844558	-0.0343094428	-0.0348529661	0.0159313816	-0.0345618063	0.0839505084	-0.0775120396	0.1367384726	-0.0009826132	0.0525953878	-0.1073834581	-0.0919327141	0.1498712446	0.0862849175	-0.1021664894	0.0395866575	0.0766918775	0.0637686108	0.0096064622	0.008240926	-0.0815080017	0.158523786	-0.0045441235	-0.0359682071	0.0369140855	-0.0151360281	0.072822981	-0.1379243611	0.1359818589	-0.0733210509	-0.0295800895	0.0444652513	0.1609746972	-0.0018998363	-0.0841155526	-0.045000923	-0.0781941933	-0.029388505	0.0520606881	0.044316396	0.0473450821	0.0753512556	0.0624449656	0.0523027589	-0.0610014691	0.0099412567	0.0151894992	0.0629327027	-0.123164893	0.0192886362	-0.0024339507	-0.0566717957	-0.041759739	-0.0330008328	0.0377507437	-0.1021981016	-0.0994796131	0.00713708	0.02140928	5.09379109264e-05	0.0004583572701184	0.12921	0.0908971999999999	0.0166952241	0.0082623009678399	-0.0572671	-0.0219778	0.00327952074241	0.0004830236928399	0.0013103	-0.00115634	1.7168860899999998e-06	1.3371221956e-06	0.000584839	0.0006738982	4.5413878396324e-07	3.42036655921e-07	0.000138065	0.0001956328	3.827219243584e-08	1.9061944225e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.3561186507596	0.4873993273002952	359227.7569641035	0.2375581042527803	821.7045341388008	1.3787458494922475	1.9009401174920992	675198.3414242637	628.3662795664536	-0.0931607575879525	394844.1812961865	0.0086789267543612	672.5876241802829	512.0905508206773	0.965129	19.367151	0.18495042	0.1109	0.0511381184	-0.1380969777	0.0203601352	0.0379725366	0.0707644506	-0.0394895439	0.1110931251	0.167705991	0.0887393542	0.0458524829	-0.0538353979	0.1030980887	-0.1031189894	-4.5482e-05	0.1012655398	0.0325249083	-0.0007874325	-0.0282330758	-0.0753190414	-0.0008451028	0.0142365338	-0.0560130859	0.0447790221	0.0066860111	-0.0891247261	0.0536117787	0.0255599132	0.0455095769	0.0793445696	-0.0846721963	0.0105367729	-0.000954441	0.1135909815	-0.0192422638	-0.1055878243	0.1091257078	-0.015272957	0.0356338583	-0.118524994	0.0571458126	0.0630100828	-0.0034951696	-0.0556185913	0.0625604504	0.0487617507	-0.110413403	0.1109578028	-0.0089747882	0.0267028904	-0.1570804915	-0.0136167155	-0.0775375975	-0.0207158845	-0.0114297009	-0.0636109619	0.0635371549	0.0359605626	-0.022482602	0.0172500019	0.0602410196	-0.0263629861	0.1003195173	-0.0435248161	-0.0605242294	0.0951014784	0.05269735	0.0806866695	0.0698602242	0.0348149612	-0.1056066957	-0.0936420493	0.00998945	0.00285237	9.97891113025e-05	8.136014616900004e-06	0.0284627	-0.1007472999999999	0.00081012529129	0.0101500184572899	-0.0434461	0.013821	0.00188756360521	0.000191020041	0.00238851	0.00107821	5.704980020099999e-06	1.1625368041e-06	0.000584839	0.0	0.0	3.42036655921e-07	0.00041045	0.000272385	7.419358822499999e-08	1.684692025e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
